brightness,shutter_speed
435,6000000
436,5989083
437,5975355
438,5961689
439,5948087
440,5934545
441,5921066
442,5907647
443,5894289
444,5880991
445,5867753
446,5854574
447,5841454
448,5828393
449,5815390
450,5802444
451,5789557
452,5776726
453,5763951
454,5751233
455,5738571
456,5725965
457,5713414
458,5700917
459,5688475
460,5676087
461,5663753
462,5651472
463,5639244
464,5627069
465,5614946
466,5602876
467,5590857
468,5578889
469,5566972
470,5555106
471,5543291
472,5531525
473,5519810
474,5508143
475,5496526
476,5484958
477,5473438
478,5461967
479,5450543
480,5439167
481,5427838
482,5416556
483,5405321
484,5394132
485,5382990
486,5371893
487,5360842
488,5349836
489,5338875
490,5327959
491,5317088
492,5306260
493,5295477
494,5284737
495,5274040
496,5263387
497,5252777
498,5242209
499,5231683
500,5221200
501,5210758
502,5200359
503,5190000
504,5179683
505,5169406
506,5159170
507,5148974
508,5138819
509,5128703
510,5118627
511,5108591
512,5098594
513,5088635
514,5078716
515,5068835
516,5058992
517,5049188
518,5039421
519,5029692
520,5020000
521,5010345
522,5000728
523,4991147
524,4981603
525,4972095
526,4962624
527,4953188
528,4943788
529,4934423
530,4925094
531,4915800
532,4906541
533,4897317
534,4888127
535,4878972
536,4869851
537,4860764
538,4851710
539,4842690
540,4833704
541,4824750
542,4815830
543,4806943
544,4798088
545,4789266
546,4780476
547,4771718
548,4762993
549,4754299
550,4745636
551,4737005
552,4728406
553,4719837
554,4711300
555,4702793
556,4694317
557,4685871
558,4677455
559,4669070
560,4660714
561,4652389
562,4644093
563,4635826
564,4627589
565,4619381
566,4611201
567,4603051
568,4594930
569,4586837
570,4578772
571,4570736
572,4562727
573,4554747
574,4546794
575,4538870
576,4530972
577,4523102
578,4515260
579,4507444
580,4499655
581,4491893
582,4484158
583,4476449
584,4468767
585,4461111
586,4453481
587,4445877
588,4438299
589,4430747
590,4423220
591,4415719
592,4408243
593,4400793
594,4393367
595,4385966
596,4378591
597,4371240
598,4363913
599,4356611
600,4349333
601,4342080
602,4334850
603,4327645
604,4320464
605,4313306
606,4306172
607,4299061
608,4291974
609,4284910
610,4277869
611,4270851
612,4263856
613,4256884
614,4249935
615,4243008
616,4236104
617,4229222
618,4222362
619,4215525
620,4208710
621,4201916
622,4195145
623,4188395
624,4181667
625,4174960
626,4168275
627,4161611
628,4154968
629,4148347
630,4141746
631,4135166
632,4128608
633,4122070
634,4115552
635,4109055
636,4102579
637,4096122
638,4089687
639,4083271
640,4076875
641,4070499
642,4064143
643,4057807
644,4051491
645,4045194
646,4038916
647,4032658
